,0
12693,Pinot Noir
12694,Gamay
12695,Grüner Veltliner
12696,Bordeaux-style White Blend
12697,Cabernet Sauvignon
12698,Rhône-style Red Blend
12699,Cabernet Sauvignon
12700,Cabernet Franc
12701,Cabernet Sauvignon
12702,Pinot Gris
12703,Bordeaux-style Red Blend
12704,Cabernet Franc
12705,Rhône-style Red Blend
12706,Riesling
12707,Chardonnay
12708,Cabernet Franc
12709,Gamay
12710,Syrah
12711,White Blend
12712,Sparkling Blend
12713,Chardonnay
12714,Cabernet Sauvignon
12715,Chardonnay
12716,Zinfandel
12717,Cabernet Franc
12718,Chardonnay
12719,Chardonnay
12720,Pinot Grigio
12721,Cabernet Sauvignon
12722,Cabernet Franc
12723,Cabernet Sauvignon
12724,Bordeaux-style Red Blend
12725,Gewürztraminer
12726,Chardonnay
12727,Grüner Veltliner
12728,Bordeaux-style White Blend
12729,Champagne Blend
12730,Tempranillo
12731,Chardonnay
12732,Cabernet Sauvignon
12733,Champagne Blend
12734,Sangiovese
12735,Rhône-style Red Blend
12736,Cabernet Franc
12737,Rhône-style Red Blend
12738,Rhône-style Red Blend
12739,Pinot Gris
12740,Champagne Blend
12741,Rhône-style Red Blend
12742,Rhône-style Red Blend
12743,Rhône-style Red Blend
12744,Cabernet Franc
12745,Grüner Veltliner
12746,Gamay
12747,Champagne Blend
12748,Rhône-style Red Blend
12749,Bordeaux-style White Blend
12750,Cabernet Franc
12751,Bordeaux-style White Blend
12752,Riesling
12753,Cabernet Sauvignon
12754,Cabernet Sauvignon
12755,Bordeaux-style White Blend
12756,Cabernet Sauvignon
12757,Bordeaux-style White Blend
12758,Cabernet Sauvignon
12759,Champagne Blend
12760,Chardonnay
12761,Cabernet Sauvignon
12762,Cabernet Franc
12763,Rhône-style Red Blend
12764,Pinot Grigio
12765,Riesling
12766,Champagne Blend
12767,Chardonnay
12768,Cabernet Franc
12769,Cabernet Sauvignon
12770,Pinot Grigio
12771,Pinot Grigio
12772,Cabernet Sauvignon
12773,Zinfandel
12774,Gamay
12775,Merlot
12776,Bordeaux-style White Blend
12777,Tempranillo
12778,Cabernet Franc
12779,Cabernet Franc
12780,Cabernet Sauvignon
12781,Cabernet Franc
12782,Gewürztraminer
12783,Chardonnay
12784,Cabernet Franc
12785,Gamay
12786,Pinot Grigio
12787,Gamay
12788,Rhône-style Red Blend
12789,Riesling
12790,Cabernet Franc
12791,Chardonnay
12792,Merlot
12793,Cabernet Franc
12794,Tempranillo
12795,Bordeaux-style White Blend
12796,Rhône-style Red Blend
12797,Champagne Blend
12798,Rhône-style Red Blend
12799,Gamay
12800,Bordeaux-style White Blend
12801,Riesling
12802,Rhône-style Red Blend
12803,Cabernet Sauvignon
12804,Grüner Veltliner
12805,Rhône-style Red Blend
12806,Chardonnay
12807,Grüner Veltliner
12808,Gamay
12809,Bordeaux-style White Blend
12810,Cabernet Sauvignon
12811,Merlot
12812,Sangiovese
12813,Malbec
12814,Grüner Veltliner
12815,Chardonnay
12816,Rhône-style Red Blend
12817,Cabernet Franc
12818,Bordeaux-style White Blend
12819,Riesling
12820,Cabernet Franc
12821,Gamay
12822,Cabernet Franc
12823,Tempranillo
12824,Cabernet Sauvignon
12825,Champagne Blend
12826,Pinot Gris
12827,Rhône-style Red Blend
12828,Gamay
12829,Riesling
12830,Rhône-style Red Blend
12831,Red Blend
12832,Rhône-style Red Blend
12833,Syrah
12834,Champagne Blend
12835,Sparkling Blend
12836,Cabernet Franc
12837,Cabernet Sauvignon
12838,Cabernet Sauvignon
12839,Cabernet Franc
12840,Syrah
12841,Chardonnay
12842,Cabernet Sauvignon
12843,Bordeaux-style White Blend
12844,Cabernet Franc
12845,Rhône-style Red Blend
12846,Grüner Veltliner
12847,Bordeaux-style White Blend
12848,Cabernet Sauvignon
12849,Grüner Veltliner
12850,Bordeaux-style Red Blend
12851,Merlot
12852,Champagne Blend
12853,Gamay
12854,Riesling
12855,Rhône-style Red Blend
12856,Rhône-style Red Blend
12857,Rhône-style Red Blend
12858,Rhône-style Red Blend
12859,Red Blend
12860,Bordeaux-style Red Blend
12861,Rhône-style Red Blend
12862,Bordeaux-style White Blend
12863,Cabernet Franc
12864,Rhône-style Red Blend
12865,Pinot Noir
12866,Riesling
12867,Cabernet Franc
12868,Tempranillo
12869,Cabernet Franc
12870,Cabernet Franc
12871,Rhône-style Red Blend
12872,Chardonnay
12873,Cabernet Sauvignon
12874,Gamay
12875,Tempranillo
12876,Chardonnay
12877,Cabernet Franc
12878,Grüner Veltliner
12879,Chardonnay
12880,Rhône-style Red Blend
12881,Bordeaux-style White Blend
12882,White Blend
12883,Sparkling Blend
12884,Riesling
12885,Champagne Blend
12886,Rhône-style Red Blend
12887,Cabernet Sauvignon
12888,Malbec
12889,Champagne Blend
12890,Riesling
12891,Bordeaux-style White Blend
12892,Riesling
12893,Bordeaux-style White Blend
12894,Champagne Blend
12895,Cabernet Franc
12896,Rosé
12897,Cabernet Sauvignon
12898,Chardonnay
12899,Cabernet Sauvignon
12900,Merlot
12901,Cabernet Franc
12902,Rhône-style Red Blend
12903,Chardonnay
12904,Cabernet Franc
12905,Cabernet Sauvignon
12906,Champagne Blend
12907,Bordeaux-style White Blend
12908,Cabernet Sauvignon
12909,White Blend
12910,Cabernet Franc
12911,Cabernet Franc
12912,Gamay
12913,Chardonnay
12914,Cabernet Sauvignon
12915,Cabernet Sauvignon
12916,Gamay
12917,Bordeaux-style Red Blend
12918,Rosé
12919,Sangiovese
12920,Sparkling Blend
12921,Cabernet Franc
12922,Gamay
12923,Cabernet Franc
12924,Bordeaux-style White Blend
12925,Cabernet Franc
12926,Chardonnay
12927,White Blend
12928,Sauvignon Blanc
12929,Cabernet Franc
12930,Pinot Noir
12931,Gamay
12932,Riesling
12933,Cabernet Franc
12934,Bordeaux-style White Blend
12935,Sangiovese
12936,Cabernet Sauvignon
12937,Cabernet Franc
12938,Chardonnay
12939,Gamay
12940,Chardonnay
12941,Cabernet Sauvignon
12942,Cabernet Franc
12943,Bordeaux-style White Blend
12944,Gamay
12945,Grüner Veltliner
12946,Rhône-style Red Blend
12947,Sparkling Blend
12948,Rhône-style Red Blend
12949,Rhône-style Red Blend
12950,Rhône-style Red Blend
12951,Malbec
12952,Tempranillo
12953,Bordeaux-style White Blend
12954,Nebbiolo
12955,Bordeaux-style White Blend
12956,Rhône-style Red Blend
12957,Cabernet Sauvignon
12958,Pinot Grigio
12959,Chardonnay
12960,Cabernet Franc
12961,Chardonnay
12962,Rhône-style Red Blend
12963,Cabernet Sauvignon
12964,Gewürztraminer
12965,White Blend
12966,Cabernet Franc
12967,Rhône-style Red Blend
12968,Rhône-style Red Blend
12969,Merlot
12970,Rhône-style Red Blend
12971,Riesling
12972,Cabernet Sauvignon
12973,Malbec
12974,Bordeaux-style White Blend
12975,Cabernet Sauvignon
12976,Grüner Veltliner
12977,Cabernet Sauvignon
12978,Bordeaux-style White Blend
12979,Cabernet Sauvignon
12980,Gewürztraminer
12981,Cabernet Sauvignon
12982,Bordeaux-style White Blend
12983,Pinot Grigio
12984,Cabernet Franc
12985,Pinot Grigio
12986,Cabernet Franc
12987,Bordeaux-style Red Blend
12988,Chardonnay
12989,Cabernet Sauvignon
12990,Chardonnay
12991,Cabernet Sauvignon
12992,Cabernet Franc
12993,Cabernet Sauvignon
12994,Merlot
12995,Cabernet Franc
12996,Chardonnay
12997,Rhône-style Red Blend
12998,Sparkling Blend
12999,Grüner Veltliner
13000,Cabernet Sauvignon
13001,Cabernet Sauvignon
13002,Pinot Grigio
13003,Bordeaux-style White Blend
13004,Chardonnay
13005,Cabernet Franc
13006,Chardonnay
13007,Sparkling Blend
13008,Sparkling Blend
13009,Cabernet Franc
13010,Bordeaux-style White Blend
13011,Merlot
13012,Cabernet Sauvignon
13013,Chardonnay
13014,Merlot
13015,Chardonnay
13016,Rosé
13017,Chardonnay
13018,Grüner Veltliner
13019,Cabernet Franc
13020,Grüner Veltliner
13021,Chardonnay
13022,Chardonnay
13023,Champagne Blend
13024,Bordeaux-style White Blend
13025,Rhône-style Red Blend
13026,Gamay
13027,Bordeaux-style White Blend
13028,Tempranillo
13029,Bordeaux-style White Blend
13030,Bordeaux-style White Blend
13031,Merlot
13032,Merlot
13033,Rosé
13034,Red Blend
13035,Cabernet Sauvignon
13036,Gamay
13037,Chardonnay
13038,Cabernet Sauvignon
13039,Cabernet Franc
13040,Rhône-style Red Blend
13041,Rhône-style Red Blend
13042,Cabernet Franc
13043,Rhône-style Red Blend
13044,Cabernet Franc
13045,Bordeaux-style White Blend
13046,Grüner Veltliner
13047,Cabernet Sauvignon
13048,Grüner Veltliner
13049,Sparkling Blend
13050,Sparkling Blend
13051,Pinot Noir
13052,Rhône-style Red Blend
13053,Gewürztraminer
13054,Cabernet Franc
13055,Chardonnay
13056,Cabernet Franc
13057,Rhône-style Red Blend
13058,Pinot Grigio
13059,Rhône-style Red Blend
13060,Cabernet Franc
13061,Gewürztraminer
13062,Cabernet Sauvignon
13063,Grüner Veltliner
13064,Pinot Gris
13065,Bordeaux-style White Blend
13066,Pinot Gris
13067,Bordeaux-style Red Blend
13068,Riesling
13069,Pinot Grigio
13070,White Blend
13071,Pinot Gris
13072,Bordeaux-style Red Blend
13073,Pinot Grigio
13074,Chardonnay
13075,Bordeaux-style White Blend
13076,Cabernet Franc
13077,Chardonnay
13078,Cabernet Franc
13079,Rhône-style Red Blend
13080,Rosé
13081,Cabernet Franc
13082,Pinot Noir
13083,Bordeaux-style White Blend
13084,Cabernet Franc
13085,Sangiovese
13086,Tempranillo
13087,Rhône-style Red Blend
13088,Sangiovese
13089,Champagne Blend
13090,Pinot Grigio
13091,Merlot
13092,Cabernet Sauvignon
13093,Cabernet Sauvignon
13094,Cabernet Franc
13095,Sangiovese
13096,Grüner Veltliner
13097,Bordeaux-style White Blend
13098,Cabernet Sauvignon
13099,Rhône-style Red Blend
13100,Cabernet Franc
13101,Riesling
13102,Riesling
13103,Cabernet Sauvignon
13104,Grüner Veltliner
13105,Cabernet Franc
13106,Malbec
13107,Riesling
13108,Merlot
13109,Cabernet Sauvignon
13110,Bordeaux-style White Blend
13111,Chardonnay
13112,Cabernet Sauvignon
13113,Cabernet Sauvignon
13114,Cabernet Franc
13115,Syrah
13116,Bordeaux-style White Blend
13117,Bordeaux-style White Blend
13118,Sparkling Blend
13119,Cabernet Franc
13120,Zinfandel
13121,Cabernet Franc
13122,Bordeaux-style White Blend
13123,Merlot
13124,Rhône-style Red Blend
13125,Rhône-style Red Blend
13126,Grüner Veltliner
13127,Riesling
13128,Gamay
13129,Cabernet Franc
13130,Rosé
13131,Grüner Veltliner
13132,Gamay
13133,Cabernet Franc
13134,Champagne Blend
13135,Rhône-style Red Blend
13136,Cabernet Sauvignon
13137,Bordeaux-style Red Blend
13138,Bordeaux-style White Blend
13139,Gamay
13140,Cabernet Franc
13141,Grüner Veltliner
13142,Bordeaux-style White Blend
13143,Tempranillo
13144,Pinot Gris
13145,Bordeaux-style Red Blend
13146,Cabernet Sauvignon
13147,Riesling
13148,Cabernet Franc
13149,Pinot Noir
13150,Bordeaux-style White Blend
13151,Cabernet Sauvignon
13152,Bordeaux-style Red Blend
13153,Cabernet Franc
13154,Rhône-style Red Blend
13155,Bordeaux-style White Blend
13156,Cabernet Franc
13157,Sangiovese
13158,Cabernet Sauvignon
13159,Sangiovese
13160,Gamay
13161,Sparkling Blend
13162,Riesling
13163,Rhône-style Red Blend
13164,Rhône-style Red Blend
13165,Syrah
13166,Gamay
13167,Pinot Grigio
13168,Rhône-style Red Blend
13169,Pinot Gris
13170,Grüner Veltliner
13171,Riesling
13172,Bordeaux-style White Blend
13173,Grüner Veltliner
13174,Grüner Veltliner
13175,Pinot Gris
13176,Cabernet Sauvignon
13177,Cabernet Franc
13178,Bordeaux-style White Blend
13179,Cabernet Sauvignon
13180,Bordeaux-style White Blend
13181,Pinot Gris
13182,Sparkling Blend
13183,Pinot Gris
13184,Chardonnay
13185,Grüner Veltliner
13186,Rhône-style Red Blend
13187,Cabernet Franc
13188,Bordeaux-style White Blend
13189,Riesling
13190,Pinot Grigio
13191,Sangiovese
13192,Chardonnay
13193,Gamay
13194,Rosé
13195,Cabernet Sauvignon
13196,Cabernet Franc
13197,Pinot Grigio
13198,Bordeaux-style White Blend
13199,Chardonnay
13200,Malbec
13201,Bordeaux-style White Blend
13202,Rhône-style Red Blend
13203,Bordeaux-style Red Blend
13204,Rhône-style Red Blend
13205,Rhône-style Red Blend
13206,Chardonnay
13207,Rhône-style Red Blend
13208,Bordeaux-style White Blend
13209,Pinot Grigio
13210,Bordeaux-style White Blend
13211,Rhône-style Red Blend
13212,Cabernet Sauvignon
13213,Cabernet Franc
13214,Pinot Noir
13215,Chardonnay
13216,Pinot Grigio
13217,Bordeaux-style White Blend
13218,Pinot Gris
13219,Bordeaux-style White Blend
13220,Cabernet Franc
13221,Rhône-style Red Blend
13222,Bordeaux-style Red Blend
13223,Red Blend
13224,Pinot Grigio
13225,Cabernet Franc
13226,Champagne Blend
13227,Cabernet Franc
13228,Riesling
13229,Cabernet Sauvignon
13230,Sparkling Blend
13231,Grüner Veltliner
13232,Cabernet Sauvignon
13233,Rhône-style Red Blend
13234,Pinot Gris
13235,Bordeaux-style White Blend
13236,Chardonnay
13237,Sparkling Blend
13238,Chardonnay
13239,Grüner Veltliner
13240,Chardonnay
13241,Bordeaux-style Red Blend
13242,Syrah
13243,Chardonnay
13244,Rhône-style Red Blend
13245,Gamay
13246,Cabernet Franc
13247,White Blend
13248,Cabernet Franc
13249,Cabernet Franc
13250,Cabernet Sauvignon
13251,Pinot Grigio
13252,Bordeaux-style White Blend
13253,Bordeaux-style White Blend
13254,Riesling
13255,Cabernet Sauvignon
13256,Bordeaux-style White Blend
13257,Sangiovese
13258,Cabernet Franc
13259,Champagne Blend
13260,Pinot Grigio
13261,Sangiovese
13262,Cabernet Sauvignon
13263,Chardonnay
13264,Cabernet Franc
13265,Cabernet Franc
13266,Tempranillo
13267,Rhône-style Red Blend
13268,Cabernet Franc
13269,Sparkling Blend
13270,Champagne Blend
13271,Cabernet Franc
13272,Cabernet Franc
13273,Rhône-style Red Blend
13274,Cabernet Franc
13275,Champagne Blend
13276,Bordeaux-style White Blend
13277,Rhône-style Red Blend
13278,Cabernet Franc
13279,Grüner Veltliner
13280,Bordeaux-style White Blend
13281,Riesling
13282,Cabernet Sauvignon
13283,Bordeaux-style White Blend
13284,Chardonnay
13285,Chardonnay
13286,Bordeaux-style White Blend
13287,Rhône-style Red Blend
13288,Cabernet Sauvignon
13289,Malbec
13290,White Blend
13291,Riesling
13292,Merlot
13293,Champagne Blend
13294,Bordeaux-style White Blend
13295,Syrah
13296,Bordeaux-style White Blend
13297,Cabernet Sauvignon
13298,Rhône-style Red Blend
13299,Riesling
13300,Cabernet Sauvignon
13301,Rhône-style Red Blend
13302,Merlot
13303,Rhône-style Red Blend
13304,Nebbiolo
13305,Cabernet Franc
13306,Cabernet Sauvignon
13307,Grüner Veltliner
13308,Pinot Grigio
13309,Cabernet Franc
13310,Rosé
13311,Sparkling Blend
13312,Bordeaux-style White Blend
13313,Cabernet Franc
13314,Rhône-style Red Blend
13315,Riesling
13316,Chardonnay
13317,Gewürztraminer
13318,Rhône-style Red Blend
13319,Cabernet Sauvignon
13320,Grüner Veltliner
13321,Cabernet Sauvignon
13322,Cabernet Franc
13323,Cabernet Sauvignon
13324,Rhône-style Red Blend
13325,Pinot Gris
13326,Tempranillo
13327,Champagne Blend
13328,Champagne Blend
13329,Merlot
13330,Gamay
13331,Bordeaux-style White Blend
13332,Grüner Veltliner
13333,Malbec
13334,Champagne Blend
13335,Champagne Blend
13336,Bordeaux-style White Blend
13337,Grüner Veltliner
13338,Sparkling Blend
13339,Chardonnay
13340,Sangiovese
13341,Cabernet Franc
13342,Bordeaux-style White Blend
13343,Bordeaux-style Red Blend
13344,Gamay
13345,Gewürztraminer
13346,Pinot Grigio
13347,Gamay
13348,Cabernet Franc
13349,Chardonnay
13350,Cabernet Sauvignon
13351,Cabernet Sauvignon
13352,Pinot Grigio
13353,Cabernet Franc
13354,Sauvignon Blanc
13355,Chardonnay
13356,Bordeaux-style White Blend
13357,Bordeaux-style White Blend
13358,Nebbiolo
13359,Cabernet Franc
13360,Rhône-style Red Blend
13361,Bordeaux-style White Blend
13362,Chardonnay
13363,Cabernet Franc
13364,Merlot
13365,Chardonnay
13366,Rhône-style Red Blend
13367,Rhône-style Red Blend
13368,Bordeaux-style Red Blend
13369,Pinot Grigio
13370,Cabernet Franc
13371,Rosé
13372,Rosé
13373,Cabernet Sauvignon
13374,Rhône-style Red Blend
13375,Cabernet Franc
13376,Bordeaux-style White Blend
13377,Cabernet Sauvignon
13378,Bordeaux-style White Blend
13379,Cabernet Franc
13380,Grüner Veltliner
13381,Cabernet Franc
13382,Cabernet Franc
13383,Chardonnay
13384,Cabernet Franc
13385,Chardonnay
13386,Sparkling Blend
13387,Bordeaux-style White Blend
13388,Rhône-style Red Blend
13389,Cabernet Sauvignon
13390,Cabernet Franc
13391,Bordeaux-style White Blend
13392,Cabernet Franc
13393,Gewürztraminer
13394,Riesling
13395,Chardonnay
13396,Rhône-style Red Blend
13397,Bordeaux-style White Blend
13398,Cabernet Sauvignon
13399,Chardonnay
13400,Cabernet Sauvignon
13401,Chardonnay
13402,Cabernet Franc
13403,Rosé
13404,Cabernet Sauvignon
13405,Rhône-style Red Blend
13406,Pinot Grigio
13407,Cabernet Franc
13408,Bordeaux-style White Blend
13409,Rhône-style Red Blend
13410,Tempranillo
13411,Sangiovese
13412,Bordeaux-style White Blend
13413,Cabernet Sauvignon
13414,Cabernet Franc
13415,Rhône-style Red Blend
13416,Rhône-style Red Blend
13417,Cabernet Franc
13418,Bordeaux-style Red Blend
13419,Bordeaux-style White Blend
13420,Riesling
13421,Cabernet Sauvignon
13422,Sangiovese
13423,Malbec
13424,Cabernet Franc
13425,Bordeaux-style Red Blend
13426,Bordeaux-style White Blend
13427,Rosé
13428,Cabernet Sauvignon
13429,Cabernet Franc
13430,Riesling
13431,Cabernet Sauvignon
13432,Cabernet Sauvignon
13433,Riesling
13434,Rhône-style Red Blend
13435,Cabernet Sauvignon
13436,Syrah
13437,Cabernet Sauvignon
13438,Grüner Veltliner
13439,Merlot
13440,Bordeaux-style White Blend
13441,Red Blend
13442,Chardonnay
13443,Merlot
13444,Cabernet Franc
13445,Sparkling Blend
13446,White Blend
13447,Malbec
13448,Chardonnay
13449,Sangiovese
13450,Cabernet Sauvignon
13451,Cabernet Franc
13452,Cabernet Franc
13453,Cabernet Franc
13454,Cabernet Franc
13455,Cabernet Franc
13456,Chardonnay
13457,Chardonnay
13458,Rhône-style Red Blend
13459,Riesling
13460,Pinot Grigio
13461,Cabernet Sauvignon
13462,Pinot Gris
13463,Nebbiolo
13464,Cabernet Sauvignon
13465,Bordeaux-style Red Blend
13466,Cabernet Sauvignon
13467,Cabernet Sauvignon
13468,Pinot Grigio
13469,Cabernet Sauvignon
13470,Cabernet Franc
13471,Sangiovese
13472,Merlot
13473,Chardonnay
13474,Cabernet Franc
13475,Bordeaux-style White Blend
13476,Champagne Blend
13477,Cabernet Franc
13478,Cabernet Sauvignon
13479,Cabernet Franc
13480,Cabernet Franc
13481,Champagne Blend
13482,Rhône-style Red Blend
13483,Cabernet Sauvignon
13484,Cabernet Sauvignon
13485,Grüner Veltliner
13486,Bordeaux-style White Blend
13487,Cabernet Franc
13488,Riesling
13489,Rhône-style Red Blend
13490,Cabernet Franc
13491,Cabernet Sauvignon
13492,Chardonnay
13493,Rhône-style Red Blend
13494,Rhône-style Red Blend
13495,Rosé
13496,Sparkling Blend
13497,Rhône-style Red Blend
13498,Rhône-style Red Blend
13499,Rhône-style Red Blend
13500,Chardonnay
13501,Bordeaux-style White Blend
13502,Cabernet Sauvignon
13503,Chardonnay
13504,Cabernet Franc
13505,Gewürztraminer
13506,Bordeaux-style White Blend
13507,Pinot Gris
13508,Cabernet Sauvignon
13509,Champagne Blend
13510,Bordeaux-style White Blend
13511,Bordeaux-style Red Blend
13512,Syrah
13513,Cabernet Franc
13514,Chardonnay
13515,Cabernet Franc
13516,Sangiovese
13517,Bordeaux-style Red Blend
13518,Merlot
13519,Cabernet Sauvignon
13520,Syrah
13521,Sparkling Blend
13522,Cabernet Sauvignon
13523,Pinot Grigio
13524,Syrah
13525,Cabernet Franc
13526,Cabernet Sauvignon
13527,Grüner Veltliner
13528,Cabernet Franc
13529,Zinfandel
13530,Sparkling Blend
13531,Bordeaux-style White Blend
13532,Nebbiolo
13533,Bordeaux-style White Blend
13534,Cabernet Sauvignon
13535,Cabernet Franc
13536,Bordeaux-style White Blend
13537,Sparkling Blend
13538,Cabernet Franc
13539,Merlot
13540,Bordeaux-style White Blend
13541,Champagne Blend
13542,White Blend
13543,Pinot Grigio
13544,Bordeaux-style White Blend
13545,Tempranillo
13546,Nebbiolo
13547,Bordeaux-style White Blend
13548,White Blend
13549,Tempranillo
13550,Cabernet Franc
13551,Bordeaux-style White Blend
13552,Chardonnay
13553,Bordeaux-style White Blend
13554,Red Blend
13555,Bordeaux-style White Blend
13556,Chardonnay
13557,Pinot Gris
13558,Bordeaux-style White Blend
13559,Cabernet Sauvignon
13560,Cabernet Franc
13561,Bordeaux-style Red Blend
13562,Rhône-style Red Blend
13563,Bordeaux-style White Blend
13564,Cabernet Franc
13565,Champagne Blend
13566,Pinot Gris
13567,Bordeaux-style White Blend
13568,Rosé
13569,Cabernet Sauvignon
13570,Sangiovese
13571,Rhône-style Red Blend
13572,Riesling
13573,Cabernet Franc
13574,Cabernet Franc
13575,Nebbiolo
13576,Sangiovese
13577,Bordeaux-style Red Blend
13578,Sparkling Blend
13579,Rhône-style Red Blend
13580,Cabernet Franc
13581,Sangiovese
13582,Cabernet Franc
13583,Rhône-style Red Blend
13584,White Blend
13585,Cabernet Sauvignon
13586,Champagne Blend
13587,Cabernet Sauvignon
13588,Cabernet Franc
13589,Rhône-style Red Blend
13590,Gewürztraminer
13591,Grüner Veltliner
13592,Bordeaux-style Red Blend
13593,Rhône-style Red Blend
13594,Cabernet Franc
13595,Cabernet Sauvignon
13596,Rhône-style Red Blend
13597,Bordeaux-style White Blend
13598,Malbec
13599,Champagne Blend
13600,Champagne Blend
13601,Gewürztraminer
13602,Chardonnay
13603,Malbec
13604,Bordeaux-style White Blend
13605,Cabernet Sauvignon
13606,Cabernet Franc
13607,Tempranillo
13608,Chardonnay
13609,Sangiovese
13610,Cabernet Franc
13611,Riesling
13612,Rhône-style Red Blend
13613,Cabernet Sauvignon
13614,Tempranillo
13615,Cabernet Franc
13616,Tempranillo
13617,Champagne Blend
13618,Gamay
13619,Pinot Grigio
13620,Riesling
13621,Cabernet Franc
13622,Rhône-style Red Blend
13623,Riesling
13624,Cabernet Franc
13625,Cabernet Franc
13626,Cabernet Franc
13627,Bordeaux-style White Blend
13628,Rhône-style Red Blend
13629,Rhône-style Red Blend
13630,Cabernet Sauvignon
13631,White Blend
13632,Cabernet Franc
13633,Chardonnay
13634,Cabernet Sauvignon
13635,Bordeaux-style White Blend
13636,Bordeaux-style White Blend
13637,Merlot
13638,Pinot Noir
13639,Sangiovese
13640,Cabernet Franc
13641,Nebbiolo
13642,Rhône-style Red Blend
13643,Bordeaux-style White Blend
13644,Sangiovese
13645,Sparkling Blend
13646,Rhône-style Red Blend
13647,Gamay
13648,Chardonnay
13649,Pinot Grigio
13650,Pinot Noir
13651,Cabernet Franc
13652,Rhône-style Red Blend
13653,Rhône-style Red Blend
13654,Cabernet Franc
13655,Bordeaux-style White Blend
13656,Riesling
13657,Grüner Veltliner
13658,Red Blend
13659,Cabernet Sauvignon
13660,Rhône-style Red Blend
13661,Rhône-style Red Blend
13662,Cabernet Franc
13663,Zinfandel
13664,Cabernet Franc
13665,Rhône-style Red Blend
13666,Bordeaux-style White Blend
13667,Riesling
13668,Riesling
13669,Cabernet Franc
13670,Bordeaux-style White Blend
13671,Cabernet Franc
13672,Nebbiolo
13673,Bordeaux-style White Blend
13674,Cabernet Sauvignon
13675,Rhône-style Red Blend
13676,Tempranillo
13677,Cabernet Sauvignon
13678,Pinot Gris
13679,Bordeaux-style White Blend
13680,Cabernet Franc
13681,Cabernet Franc
13682,Cabernet Franc
13683,Grüner Veltliner
13684,White Blend
13685,Cabernet Franc
13686,Bordeaux-style White Blend
13687,Cabernet Franc
13688,Cabernet Sauvignon
13689,Cabernet Franc
13690,Rhône-style Red Blend
13691,Rhône-style Red Blend
13692,Tempranillo
13693,Pinot Grigio
13694,Gewürztraminer
13695,Cabernet Franc
13696,Rhône-style Red Blend
13697,Champagne Blend
13698,Riesling
13699,Sangiovese
13700,Pinot Gris
13701,Merlot
13702,Cabernet Sauvignon
13703,Nebbiolo
13704,Gamay
13705,Bordeaux-style White Blend
13706,Merlot
13707,Bordeaux-style White Blend
13708,Rhône-style Red Blend
13709,Tempranillo
13710,Bordeaux-style Red Blend
13711,Rhône-style Red Blend
13712,Champagne Blend
13713,Cabernet Sauvignon
13714,Cabernet Sauvignon
13715,Merlot
13716,Cabernet Franc
13717,Cabernet Sauvignon
13718,Cabernet Sauvignon
13719,Sparkling Blend
13720,Bordeaux-style White Blend
13721,Bordeaux-style White Blend
13722,Rhône-style Red Blend
13723,Sangiovese
13724,Cabernet Sauvignon
13725,Rhône-style Red Blend
13726,Champagne Blend
13727,Cabernet Sauvignon
13728,Rhône-style Red Blend
13729,Pinot Grigio
13730,Sparkling Blend
13731,Cabernet Sauvignon
13732,Pinot Grigio
13733,Champagne Blend
13734,Chardonnay
13735,Pinot Grigio
13736,Rhône-style Red Blend
13737,Cabernet Sauvignon
13738,Cabernet Franc
13739,Pinot Grigio
13740,Grüner Veltliner
13741,Cabernet Sauvignon
13742,Rhône-style Red Blend
13743,Cabernet Franc
13744,Champagne Blend
13745,Gamay
13746,Malbec
13747,Pinot Grigio
13748,Cabernet Sauvignon
13749,Cabernet Sauvignon
13750,Bordeaux-style White Blend
13751,Cabernet Sauvignon
13752,Grüner Veltliner
13753,Cabernet Franc
13754,Grüner Veltliner
13755,Rosé
13756,Sparkling Blend
13757,Rhône-style Red Blend
13758,Pinot Grigio
13759,Cabernet Sauvignon
13760,Cabernet Sauvignon
13761,Cabernet Sauvignon
13762,Sangiovese
13763,Champagne Blend
13764,Chardonnay
13765,Bordeaux-style White Blend
13766,Cabernet Sauvignon
13767,Cabernet Sauvignon
13768,Chardonnay
13769,White Blend
13770,Cabernet Franc
13771,Gamay
13772,Bordeaux-style White Blend
13773,Gamay
13774,Rhône-style Red Blend
13775,Rhône-style Red Blend
13776,Bordeaux-style White Blend
13777,Cabernet Sauvignon
13778,Cabernet Franc
13779,White Blend
13780,Cabernet Sauvignon
13781,Champagne Blend
13782,Pinot Grigio
13783,Sangiovese
13784,Sangiovese
13785,Pinot Grigio
13786,Bordeaux-style White Blend
13787,Pinot Grigio
13788,Chardonnay
13789,Champagne Blend
13790,Riesling
13791,Malbec
13792,Bordeaux-style White Blend
13793,Sparkling Blend
13794,Tempranillo
13795,Rhône-style Red Blend
13796,Pinot Grigio
13797,Bordeaux-style White Blend
13798,Champagne Blend
13799,Rhône-style Red Blend
13800,Cabernet Sauvignon
13801,Sparkling Blend
13802,Red Blend
13803,Chardonnay
13804,Cabernet Franc
13805,Cabernet Franc
13806,Cabernet Franc
13807,Riesling
13808,Cabernet Franc
13809,Gewürztraminer
13810,Cabernet Franc
13811,Sangiovese
13812,Bordeaux-style Red Blend
13813,Pinot Gris
13814,Cabernet Franc
13815,Cabernet Franc
13816,Rhône-style Red Blend
13817,Cabernet Franc
13818,Rosé
13819,Sparkling Blend
13820,Merlot
13821,Sparkling Blend
13822,Cabernet Franc
